player_id,name,position,team_name,current_price,status,predicted_minutes,expected_points_baseline,expected_points_ensemble,xpts_linear,xpts_ridge,xpts_rf,xpts_gb,injury_risk,rotation_risk,points_per_million,value_rank
373,Virgil van Dijk,DEF,Liverpool,6.0,a,1.0475694444444528,3.038230771604938,3.1610625659810307,3.3641142603659757,3.326540302411442,3.038230490827161,3.038197285473412,0.05,0.05,0.5268437609968385,148.0
346,Sam Byram,DEF,Leeds,4.0,a,3.9435121834685565e-14,3.0399999999999996,3.0743509193670535,3.1281080453914747,3.123691647136528,3.040000000000001,3.0399549043072622,0.05,0.25,0.7685877298417634,2.0
349,Isaac Schmidt,DEF,Leeds,4.0,a,3.890221478286548e-14,3.0399999999999996,3.0743509193670535,3.1281080453914747,3.123691647136528,3.040000000000001,3.0399549043072622,0.05,0.25,0.7685877298417634,2.0
348,Joe Rodon,DEF,Leeds,4.0,a,3.9435121834685565e-14,3.0399999999999996,3.0743509193670535,3.1281080453914747,3.123691647136528,3.040000000000001,3.0399549043072622,0.05,0.25,0.7685877298417634,2.0
347,Gabriel Gudmundsson,DEF,Leeds,4.0,a,0.0638750000000394,3.039460611111111,3.0742201064140744,3.1284693735665936,3.1240283193630165,3.039571707864198,3.039459423412364,0.05,0.25,0.7685550266035186,4.0
343,Pascal Struijk,DEF,Leeds,4.5,a,3.890221478286548e-14,3.0399999999999996,3.050004702902334,3.0669290374665614,3.0631395727378425,3.040000000000001,3.0399549043072622,0.05,0.25,0.6777788228671854,52.0
541,Reinildo Mandava,DEF,Sunderland,4.0,a,0.4088194444444684,3.037928648148148,3.0474785509553985,3.0667194298313323,3.0531979922620796,3.039106460259261,3.0392624121650584,0.05,0.15,0.7618696377388496,5.0
542,Jenson Seelt,DEF,Sunderland,4.0,a,0.3878194444444684,3.0380350481481484,3.047440089373977,3.066619767803539,3.053105346382766,3.039106460259261,3.0392624121650584,0.05,0.15,0.7618600223434943,6.0
73,Adam Smith,DEF,Bournemouth,4.5,a,1.0475694444444406,3.038230771604938,3.045743103253598,3.0739167910577008,3.040143330231843,3.0382307716049386,3.0381938517685674,0.05,0.05,0.6768318007230217,53.0
476,Dan Burn,DEF,Newcastle,5.0,a,1.0878194444444418,3.0381627938271603,3.0358392192280492,3.0377072192693726,3.0282363865108155,3.0375624474077147,3.0381275955446267,0.05,0.05,0.6071678438456098,118.0
478,Kieran Trippier,DEF,Newcastle,5.0,a,1.0475694444444412,3.038230771604938,3.0293092503942916,3.0241395588736735,3.00775861637762,3.038228126382717,3.03819182395473,0.05,0.05,0.6058618500788583,119.0
477,Tino Livramento,DEF,Newcastle,5.0,a,1.0878194444444411,3.0381627938271603,3.0292730691179974,3.0241472409566166,3.0077632958788723,3.038163606604935,3.0381275955446267,0.05,0.05,0.6058546138235995,120.0
531,Daniel Ballard,DEF,Sunderland,4.5,a,1.047569444444468,3.034692314814815,3.0188423504231223,2.9959433250734335,2.9836436191329136,3.0382307716049386,3.0381632646993877,0.05,0.15,0.6708538556495828,55.5
532,Trai Hume,DEF,Sunderland,4.5,a,1.047569444444468,3.034692314814815,3.0188423504231223,2.9959433250734335,2.9836436191329136,3.0382307716049386,3.0381632646993877,0.05,0.15,0.6708538556495828,55.5
191,Maxime Estève,DEF,Burnley,4.0,a,27.160910081585087,2.902384722253302,3.001555758292679,3.1395261410330777,3.1227074247776736,2.921593649672749,2.902357926307146,0.05,0.15,0.7503889395731698,7.0
197,Oliver Sonne,DEF,Burnley,4.0,a,14.640868414918424,2.9658196000310797,2.9916863687806377,3.0323369185741473,3.0242957285821896,2.9680098449782624,2.9657795067903234,0.05,0.15,0.7479215921951594,8.0
190,Hjalmar Ekdal,DEF,Burnley,4.0,a,13.110090637140647,2.9735755407718205,2.985389382097975,3.0066602149413377,3.00090127803945,2.9729265808949688,2.9735322557191495,0.05,0.15,0.7463473455244938,9.0
192,Quilindschy Hartman,DEF,Burnley,4.0,a,12.210090637140649,2.9781355407718206,2.9757637663363203,2.975479253243808,2.9726091251359357,2.9763181062283,2.9780942408452558,0.05,0.15,0.7439409415840801,10.0
474,Fabian Schär,DEF,Newcastle,5.5,a,1.064194444444443,3.0382026938271607,2.9724106984920082,2.8755388784952673,2.8731599369517085,3.037594470852164,3.038165735308738,0.05,0.05,0.5404383088167287,145.0
298,Reece Welch,DEF,Everton,4.0,a,2.7178259642823833e-14,3.0399999999999996,2.9571967936070944,2.833868717848242,2.8321549426631547,3.040000000000001,3.0399603075240753,0.05,0.25,0.7392991984017736,11.5
297,Roman Dixon,DEF,Everton,4.0,a,2.7178259642823833e-14,3.0399999999999996,2.9571967936070944,2.833868717848242,2.8321549426631547,3.040000000000001,3.0399603075240753,0.05,0.25,0.7392991984017736,11.5
187,Kyle Walker,DEF,Burnley,4.5,a,12.869840637140644,2.9747928074384875,2.946489161066655,2.9048028105137025,2.9031473978860833,2.9748748027688805,2.974745991395728,0.05,0.15,0.6547753691259233,67.0
118,Jayden Meghoma,DEF,Brentford,4.0,a,1.5454304502782178e-14,3.04,2.944038409198904,2.802388608459242,2.797840975783113,3.040000000000001,3.0399624617521623,0.05,0.15,0.736009602299726,15.0
